Sent#	Word	Entity	Tag
1	Nguyên	PER	O
1	Bí_thư	PER	O
1	Tỉnh_uỷ	PER	O
1	Quảng_Nam	PER	O
1	bị	O	O
1	cách_chức	O	End-position
1	.	O	O
2	Ngày	TIME	O
2	5/2	TIME	O
2	Ban_Bí_thư	ORG	O
2	đã	O	O
2	họp	O	Meet
2	dưới	O	O
2	sự	O	O
2	chủ_trì	O	O
2	của	O	O
2	Tổng_bí_thư	PER	O
2	Nguyễn_Phú_Trọng	PER	O
2	xem_xét	O	O
2	đề_nghị	O	O
2	của	O	O
2	Uỷ_ban	O	O
2	Kiểm_tra	O	O
2	Trung_ương	O	O
2	về	O	O
2	việc	O	O
2	thi_hành	O	O
2	kỷ_luật	O	O
2	đối_với	O	O
2	ông	O	O
2	Lê_Phước_Thanh	O	O
2	Bí_thư	O	O
2	Tỉnh_uỷ_nhiệm_kỳ	O	O
2	2010-2015	O	O
2	Bí_thư	O	O
2	Ban	O	O
2	cán_sự	O	O
2	Đảng	O	O
2	Chủ_tịch	O	O
2	UBND	O	O
2	tỉnh	O	O
2	Quảng_Nam	O	O
2	nhiệm_kỳ	O	O
2	2011-2016	O	O
2	.	O	O
3	Theo	O	O
3	đó	O	O
3	ông	PER	O
3	Lê_Phước_Thanh	PER	O
3	bị	O	O
3	cách_chức	O	End-position
3	Bí_thư	JOB	O
3	Tỉnh_uỷ_nhiệm_kỳ	JOB	O
3	2010-2015	JOB	O
3	.	O	O
4	Ban_Bí_thư	O	O
4	nhận_thấy	O	O
4	với	O	O
4	cương_vị	O	O
4	người	O	O
4	đứng	O	O
4	đầu	O	O
4	ông	O	O
4	Thanh	O	O
4	chịu	O	O
4	trách_nhiệm	O	O
4	chính	O	O
4	về	O	O
4	những	O	O
4	vi_phạm	O	O
4	khuyết_điểm	O	O
4	của	O	O
4	Ban	O	O
4	Thường_vụ	O	O
4	Tỉnh_uỷ	O	O
4	nhiệm_kỳ	O	O
4	2010-2015	O	O
4	và	O	O
4	Ban	O	O
4	cán_sự	O	O
4	Đảng	O	O
4	UBND	O	O
4	tỉnh	O	O
4	nhiệm_kỳ	O	O
4	2011-2016	O	O
4	.	O	O
5	Ông	O	O
5	Thanh	O	O
5	cũng	O	O
5	vi_phạm	O	O
5	nguyên_tắc	O	O
5	tập_trung	O	O
5	dân_chủ	O	O
5	Quy_chế	O	O
5	làm_việc	O	O
5	và	O	O
5	các	O	O
5	quy_định	O	O
5	của	O	O
5	Đảng	O	O
5	Nhà_nước	O	O
5	về	O	O
5	công_tác	O	O
5	cán_bộ	O	O
5	không	O	O
5	gương_mẫu	O	O
5	có	O	O
5	biểu_hiện	O	O
5	ưu_ái	O	O
5	vun_vén	O	O
5	cho	O	O
5	gia_đình	O	O
5	trong	O	O
5	việc	O	O
5	quy_hoạch	O	O
5	đào_tạo	O	O
5	luân_chuyển	O	O
5	điều_động	O	O
5	và	O	O
5	quyết_định	O	O
5	bổ_nhiệm	O	O
5	ông	O	O
5	Lê_Phước_Hoài_Bảo	O	O
5	con_trai	O	O
5	của	O	O
5	ông	O	O
5	Thanh	O	O
5	giữ	O	O
5	các	O	O
5	chức_vụ	O	O
5	không	O	O
5	đủ	O	O
5	tiêu_chuẩn	O	O
5	vi_phạm	O	O
5	quy_trình	O	O
5	thủ_tục	O	O
5	để	O	O
5	UBND	O	O
5	tỉnh	O	O
5	quyết_định	O	O
