Trực_thăng	O	VEH	Instrument	O
tấn_công	Attack	O	O	E
Nga	O	GPE	Place	O
rơi	O	O	O	O
ở	O	O	O	O
Syria	O	O	O	O
.	O	O	O	O

"	O	O	O	O
Một	O	VEH	O	O
trực_thăng	O	VEH	O	O
Mi	O	VEH	O	O
-28	O	VEH	O	O
N	O	VEH	O	O
của	O	O	O	O
Không_quân	O	O	O	O
Nga	O	O	O	O
gặp	O	O	O	O
tai_nạn	O	O	O	O
vào	O	O	O	O
1h29	O	TIME	Time	O
(	O	TIME	Time	O
giờ	O	TIME	Time	O
Moscow	O	TIME	Time	O
)	O	TIME	Time	O
ngày	O	TIME	Time	O
12/4	O	TIME	Time	O
,	O	O	O	O
hai	O	PER	Victim	O
phi_công	O	PER	Victim	O
đều	O	O	O	O
thiệt_mạng	Die	O	O	E
"	O	O	O	O
,	O	O	O	O
RT	O	O	O	O
dẫn	O	O	O	O
thông_tin	O	O	O	O
từ	O	O	O	O
Bộ	O	O	O	O
Quốc_phòng	O	O	O	O
Nga	O	O	O	O
cho_biết	O	O	O	O
.	O	O	O	O

Một	O	PER	Victim	O
trong	O	PER	Victim	O
hai	O	PER	Victim	O
phi_công	O	PER	Victim	O
thiệt_mạng	Die	O	O	E
.	O	O	O	O

Khi	O	O	O	O
đó	O	O	O	O
,	O	O	O	O
động_cơ	O	O	O	O
Mi	O	O	O	O
-28	O	O	O	O
N	O	O	O	O
bị	O	O	O	O
trục_trặc	O	O	O	O
rồi	O	O	O	O
rơi	O	O	O	O
xuống	O	O	O	O
làm	O	O	O	O
cơ_trưởng	O	PER	Victim	O
thiệt_mạng	Die	O	O	E
.	O	O	O	O

