Quảng_Bình	O	GPE	Adjudicator	O
xử_phạt	Fine	O	O	E
nhiều	O	PER	Entity	O
người	O	PER	Entity	O
bắn	O	PER	Entity	O
pháo	O	PER	Entity	O
dịp	O	PER	Entity	O
Tết_Nguyên_đán	O	PER	Entity	O
.	O	O	O	O

Chiều	O	O	O	O
13/2	O	O	O	O
,	O	O	O	O
nhà_chức_trách	O	O	O	O
TP	O	O	O	O
Đồng_Hới	O	O	O	O
(	O	O	O	O
Quảng_Bình	O	O	O	O
)	O	O	O	O
cho_hay	O	O	O	O
,	O	O	O	O
chỉ	O	O	O	O
trong	O	O	O	O
ba	O	O	O	O
ngày	O	O	O	O
Tết	O	O	O	O
,	O	O	O	O
đơn_vị	O	O	O	O
này	O	O	O	O
đã	O	O	O	O
phát_hiện	O	O	O	O
,	O	O	O	O
xử_phạt	Fine	O	O	E
gần	O	PER	Entity	O
50	O	PER	Entity	O
người	O	PER	Entity	O
về	O	CRIME	Crime	O
các	O	CRIME	Crime	O
hành_vi	O	CRIME	Crime	O
đốt	O	CRIME	Crime	O
,	O	CRIME	Crime	O
vận_chuyển	O	CRIME	Crime	O
và	O	CRIME	Crime	O
tàng_trữ	O	CRIME	Crime	O
pháo	O	CRIME	Crime	O
trái_phép	O	CRIME	Crime	O
.	O	O	O	O

Tính	O	O	O	O
đến	O	O	O	O
6/2	O	O	O	O
,	O	O	O	O
lực_lượng	O	O	O	O
chức_năng	O	O	O	O
phát_hiện	O	O	O	O
47	O	O	O	O
vụ	O	O	O	O
với	O	O	O	O
48	O	PER	Artifact	O
người	O	PER	Artifact	O
đốt	O	O	O	O
pháo_hoa	O	O	O	O
,	O	O	O	O
vận_chuyển	Transport	O	O	E
và	O	O	O	O
tàng_trữ	O	O	O	O
trái_phép	O	O	O	O
.	O	O	O	O

Trong	O	O	O	O
đó	O	O	O	O
,	O	O	O	O
41	O	O	O	O
vụ	O	O	O	O
đốt	O	O	O	O
pháo	O	O	O	O
,	O	O	O	O
sáu	O	O	O	O
vụ	O	O	O	O
tàng_trữ	O	O	O	O
và	O	O	O	O
vận_chuyển	Transport	O	O	E
pháo	O	O	O	O
.	O	O	O	O

Nhà_chức_trách	O	O	O	O
ra	O	O	O	O
quyết_định	O	O	O	O
xử_phạt	Fine	O	O	E
hành_chính	O	O	O	O
nhiều	O	PER	Entity	O
người	O	PER	Entity	O
,	O	O	O	O
chuyển	O	O	O	O
hai	O	O	O	O
người	O	O	O	O
sang	O	O	O	O
cơ_quan	O	O	O	O
công_an	O	O	O	O
điều_tra	O	O	O	O
,	O	O	O	O
xử_lý	O	O	O	O
hình_sự	O	O	O	O
.	O	O	O	O

