Mẹ	O	PER	Agent	O
khoá	O	O	O	O
cửa	O	O	O	O
,	O	O	O	O
tự_thiêu	Die	O	O	E
cùng	O	O	O	O
2	O	PER	Victim	O
con	O	PER	Victim	O

Buồn	O	O	O	O
chuyện	O	O	O	O
gia_đình	O	O	O	O
,	O	O	O	O
người	O	PER	Victim	O
mẹ	O	PER	Victim	O
(	O	PER	Victim	O
28	O	PER	Victim	O
tuổi	O	PER	Victim	O
)	O	PER	Victim	O
khoá	O	O	O	O
trái	O	O	O	O
cửa	O	O	O	O
cùng	O	O	O	O
hai	O	PER	Victim	O
con	O	PER	Victim	O
nhỏ	O	PER	Victim	O
rồi	O	O	O	O
tự_thiêu	Die	O	O	E
bằng	O	O	O	O
bốn	O	VEH	Instrument	O
lít	O	VEH	Instrument	O
dầu	O	VEH	Instrument	O
.	O	O	O	O

Người	O	PER	Victim	O
mẹ	O	PER	Victim	O
chết	Die	O	O	E
,	O	O	O	O
hai	O	PER	O	O
cháu	O	PER	O	O
nhỏ	O	PER	O	O
may_mắn	O	O	O	O
được	O	O	O	O
cứu	O	O	O	O
sống	O	O	O	O
nhưng	O	O	O	O
bị	O	O	O	O
phỏng	Injure	O	O	O
nặng	O	O	O	O
và	O	O	O	O
đang	O	O	O	O
điều_trị	O	O	O	O
tại	O	O	O	O
Bệnh_viện	O	O	O	O
Đa_khoa	O	O	O	O
Đắk_Lắk	O	O	O	O
.	O	O	O	O

Người	O	PER	O	O
mẹ	O	PER	O	O
chết	Die	O	O	O
,	O	O	O	O
hai	O	PER	Victim	O
cháu	O	PER	Victim	O
nhỏ	O	PER	Victim	O
may_mắn	O	O	O	O
được	O	O	O	O
cứu	O	O	O	O
sống	O	O	O	O
nhưng	O	O	O	O
bị	O	O	O	O
phỏng	Injure	O	O	E
nặng	O	O	O	O
và	O	O	O	O
đang	O	O	O	O
điều_trị	O	O	O	O
tại	O	O	O	O
Bệnh_viện	O	O	O	O
Đa_khoa	O	O	O	O
Đắk_Lắk	O	O	O	O
.	O	O	O	O

Bác_sĩ	O	O	O	O
Phước	O	O	O	O
cho_biết	O	O	O	O
hai	O	PER	Victim	O
cháu	O	PER	Victim	O
T.	O	PER	Victim	O
và	O	PER	Victim	O
H.	O	PER	Victim	O
nhập_viện	O	O	O	O
vào	O	O	O	O
ngày	O	TIME	Time	O
30/1/2014	O	TIME	Time	O
(	O	TIME	Time	O
30	O	TIME	Time	O
tết	O	TIME	Time	O
)	O	TIME	Time	O
trong	O	O	O	O
tình_trạng	O	O	O	O
bỏng	Injure	O	O	E
nặng	O	O	O	O
vùng	O	O	O	O
mặt	O	O	O	O
,	O	O	O	O
ngực	O	O	O	O
,	O	O	O	O
hai	O	O	O	O
bàn_tay	O	O	O	O
,	O	O	O	O
hai	O	O	O	O
bàn_chân	O	O	O	O
và	O	O	O	O
tình_trạng	O	O	O	O
sức_khoẻ	O	O	O	O
rất	O	O	O	O
xấu	O	O	O	O
.	O	O	O	O

Cháu	O	PER	Victim	O
T.	O	PER	Victim	O
cũng	O	O	O	O
bị	O	O	O	O
bỏng	Injure	O	O	E
rất	O	O	O	O
nặng	O	O	O	O
vùng	O	O	O	O
mặt	O	O	O	O
,	O	O	O	O
tay	O	O	O	O
,	O	O	O	O
chân	O	O	O	O

Một	O	O	O	O
lúc	O	O	O	O
sau	O	O	O	O
thì	O	O	O	O
cả	O	O	O	O
gia_đình	O	O	O	O
thấy	O	O	O	O
trong	O	O	O	O
nhà	O	O	O	O
chị	O	O	O	O
C.	O	O	O	O
bốc	O	O	O	O
cháy	O	O	O	O
liền	O	O	O	O
phá	O	O	O	O
cửa	O	O	O	O
cứu	O	O	O	O
ba	O	O	O	O
mẹ_con	O	O	O	O
chị	O	O	O	O
C.	O	O	O	O
Tuy_nhiên	O	O	O	O
khi	O	O	O	O
đưa	O	O	O	O
được	O	O	O	O
ba	O	O	O	O
người	O	O	O	O
ra	O	O	O	O
ngoài	O	O	O	O
thì	O	O	O	O
chị	O	PER	Victim	O
