Nga	O	GPE	Place	O
đối_diện	O	O	O	O
nguy_cơ	O	O	O	O
phá_sản	Declare-bankruptcy	O	O	E
hàng_loạt	O	O	O	O
.	O	O	O	O

"	O	O	O	O
Các	O	ORG	Org	O
ngân_hàng	O	ORG	Org	O
cho_rằng	O	O	O	O
nếu	O	O	O	O
cứ	O	O	O	O
duy_trì	O	O	O	O
tình_hình	O	O	O	O
hiện_nay	O	O	O	O
,	O	O	O	O
làn_sóng	O	O	O	O
phá_sản	Declare-bankruptcy	O	O	E
sẽ	O	O	O	O
xảy	O	O	O	O
ra	O	O	O	O
,	O	O	O	O
không_chỉ	O	O	O	O
với	O	O	O	O
các	O	O	O	O
tổ_chức	O	O	O	O
tín_dụng	O	O	O	O
,	O	O	O	O
mà_còn	O	O	O	O
với	O	O	O	O
các	O	ORG	Org	O
doanh_nghiệp	O	ORG	Org	O
"	O	O	O	O
,	O	O	O	O
Aksakov	O	O	O	O
cho_biết	O	O	O	O
trong	O	O	O	O
một	O	O	O	O
bức	O	O	O	O
thư	O	O	O	O
gửi	O	O	O	O
Ngân_hàng	O	ORG	O	O
trung_ương	O	ORG	O	O
Nga	O	ORG	O	O
.	O	O	O	O

Lãi_suất	O	O	O	O
cơ_bản	O	O	O	O
17	O	O	O	O
%	O	O	O	O
đồng_nghĩa	O	O	O	O
với	O	O	O	O
việc	O	O	O	O
nhiều	O	O	O	O
công_ty	O	ORG	Recipient	O
đang	O	O	O	O
phải	O	O	O	O
đi	O	O	O	O
vay	Transfer-money	O	O	E
với	O	O	O	O
mức	O	O	O	O
lãi	O	O	O	O
30	O	O	O	O
%	O	O	O	O
.	O	O	O	O

Lãi_suất	O	O	O	O
thấp	O	O	O	O
sẽ	O	O	O	O
cho_phép	O	O	O	O
các	O	ORG	O	O
ngân_hàng	O	ORG	O	O
cho	O	O	O	O
vay	Transfer-money	O	O	E
nhiều	O	O	O	O
cá_nhân	O	O	O	O
và	O	O	O	O
doanh_nghiệp	O	O	O	O
hơn	O	O	O	O
.	O	O	O	O

"	O	O	O	O
Các	O	ORG	Giver	O
ngân_hàng	O	ORG	Giver	O
sẽ	O	O	O	O
cần	O	O	O	O
tới	O	O	O	O
45	O	MONEY	Money	O
tỷ	O	MONEY	Money	O
USD	O	MONEY	Money	O
năm	O	TIME	Time	O
2015	O	TIME	Time	O
để	O	O	O	O
hỗ_trợ	O	O	O	O
cho	Transfer-money	O	O	E
vay	Transfer-money	O	O	O
và	O	O	O	O
hấp_thụ	O	O	O	O
nợ	O	O	O	O
xấu	O	O	O	O
,	O	O	O	O
và	O	O	O	O
thêm	O	O	O	O
11,5	O	O	O	O
tỷ	O	O	O	O
USD	O	O	O	O
nữa	O	O	O	O
để	O	O	O	O
bù_đắp	O	O	O	O
khoản	O	O	O	O
lỗ	O	O	O	O
do	O	O	O	O
tỷ_giá	O	O	O	O
"	O	O	O	O
,	O	O	O	O
nhà_băng	O	O	O	O
này	O	O	O	O
cho	O	O	O	O
biết	O	O	O	O
.	O	O	O	O

