Tử_hình	Execute	O	O	E
kẻ	O	PER	Person	O
chém	O	PER	Person	O
chết	O	PER	Person	O
người	O	PER	Person	O
vì	O	O	O	O
bênh	O	O	O	O
chị_gái	O	O	O	O

Biết	O	O	O	O
chị_gái	O	O	O	O
xích_mích	O	O	O	O
với	O	O	O	O
một	O	O	O	O
người	O	O	O	O
đàn_ông	O	O	O	O
,	O	O	O	O
Hùng	O	PER	Attacker	O
cầm	O	O	O	O
dao_tông	O	WEA	Instrument	O
dài	O	WEA	Instrument	O
nửa	O	WEA	Instrument	O
mét	O	WEA	Instrument	O
chém	Attack	O	O	E
3	O	O	O	O
nhát	O	O	O	O
đoạt	Die	O	O	O
mạng	Die	O	O	O
nạn_nhân	O	PER	Target	O
.	O	O	O	O

Biết	O	O	O	O
chị_gái	O	O	O	O
xích_mích	O	O	O	O
với	O	O	O	O
một	O	O	O	O
người	O	O	O	O
đàn_ông	O	O	O	O
,	O	O	O	O
Hùng	O	PER	Agent	O
cầm	O	O	O	O
dao_tông	O	WEA	Instrument	O
dài	O	WEA	Instrument	O
nửa	O	WEA	Instrument	O
mét	O	WEA	Instrument	O
chém	Attack	O	O	O
3	O	O	O	O
nhát	O	O	O	O
đoạt	Die	O	O	E
mạng	Die	O	O	O
nạn_nhân	O	PER	Victim	O
.	O	O	O	O

Khoảng	O	TIME	Time	O
10h	O	TIME	Time	O
ngày	O	TIME	Time	O
19/5/2012	O	TIME	Time	O
,	O	O	O	O
Hùng	O	PER	Agent	O
và	O	O	O	O
bạn	O	PER	Agent	O
Lê_Minh_Thắng	O	PER	Agent	O
(	O	PER	Agent	O
27	O	PER	Agent	O
tuổi	O	PER	Agent	O
,	O	PER	Agent	O
huyện	O	PER	Agent	O
Từ_Liêm	O	PER	Agent	O
)	O	PER	Agent	O
đi	Transport	O	O	E
xe_máy	O	VEH	Vehicle	O
mang	O	O	O	O
theo	O	O	O	O
con	O	O	O	O
dao_tông	O	O	O	O
dài	O	O	O	O
gần	O	O	O	O
nửa	O	O	O	O
mét	O	O	O	O
đến	O	O	O	O
quán	O	FAC	Destination	O
điện_tử	O	FAC	Destination	O
ở	O	FAC	Destination	O
quận	O	FAC	Destination	O
Long_Biên	O	FAC	Destination	O
vờ	O	O	O	O
vào	O	O	O	O
chơi	O	O	O	O
để	O	O	O	O
theo_dõi	O	O	O	O
anh	O	O	O	O
Thành	O	O	O	O
đang	O	O	O	O
ở	O	O	O	O
phòng	O	O	O	O
trọ	O	O	O	O
kế	O	O	O	O
bên	O	O	O	O
.	O	O	O	O

Khoảng	O	TIME	Time	O
12h30	O	TIME	Time	O
,	O	O	O	O
thấy	O	O	O	O
anh	O	PER	Agent	O
Thành	O	PER	Agent	O
đi	Transport	O	O	E
ra	Transport	O	O	O
,	O	O	O	O
chúng	O	PER	O	O
rút	O	O	O	O
dao	O	WEA	O	O
giấu	O	O	O	O
dưới	O	O	O	O
tấm	O	O	O	O
lót	O	O	O	O
để	O	O	O	O
chân	O	O	O	O
của	O	O	O	O
chiếc	O	O	O	O
SH	O	O	O	O
ra	O	O	O	O
truy_đuổi	O	O	O	O
.	O	O	O	O

Hùng	O	PER	Attacker	O
trực_tiếp	O	O	O	O
chém	Attack	O	O	E
3	O	O	O	O
nhát	O	O	O	O
vào	O	O	O	O
nạn_nhân	O	PER	Target	O
.	O	O	O	O

Sau	O	TIME	Time	O
khi	O	TIME	Time	O
gây	O	TIME	Time	O
án	O	TIME	Time	O
,	O	O	O	O
Hùng	O	PER	Agent	O
phóng	Transport	O	O	E
xe	O	VEH	Vehicle	O
đến	O	O	O	O
nhà	O	FAC	Destination	O
Trần_Văn_Chiến	O	FAC	Destination	O
kể	O	O	O	O
lại	O	O	O	O
sự_việc	O	O	O	O
và	O	O	O	O
được	O	O	O	O
Chiến	O	PER	O	O
mua	Transfer-ownership	O	O	O
cho	O	O	O	O
sim	O	O	O	O
điện_thoại	O	O	O	O
liên_lạc	O	O	O	O
trong	O	O	O	O
thời_gian	O	O	O	O
đi	O	O	O	O
trốn	Transport	O	O	O
.	O	O	O	O

Sau	O	TIME	O	O
khi	O	TIME	O	O
gây	O	TIME	O	O
án	O	TIME	O	O
,	O	O	O	O
Hùng	O	PER	O	O
phóng	Transport	O	O	O
xe	O	VEH	O	O
đến	O	O	O	O
nhà	O	FAC	O	O
Trần_Văn_Chiến	O	FAC	O	O
kể	O	O	O	O
lại	O	O	O	O
sự_việc	O	O	O	O
và	O	O	O	O
được	O	O	O	O
Chiến	O	PER	Buyer	O
mua	Transfer-ownership	O	O	E
cho	O	O	O	O
sim	O	O	O	O
điện_thoại	O	O	O	O
liên_lạc	O	O	O	O
trong	O	O	O	O
thời_gian	O	O	O	O
đi	O	O	O	O
trốn	Transport	O	O	O
.	O	O	O	O

Sau	O	TIME	O	O
khi	O	TIME	O	O
gây	O	TIME	O	O
án	O	TIME	O	O
,	O	O	O	O
Hùng	O	PER	Artifact	O
phóng	Transport	O	O	O
xe	O	VEH	O	O
đến	O	O	O	O
nhà	O	FAC	O	O
Trần_Văn_Chiến	O	FAC	O	O
kể	O	O	O	O
lại	O	O	O	O
sự_việc	O	O	O	O
và	O	O	O	O
được	O	O	O	O
Chiến	O	PER	O	O
mua	Transfer-ownership	O	O	O
cho	O	O	O	O
sim	O	O	O	O
điện_thoại	O	O	O	O
liên_lạc	O	O	O	O
trong	O	O	O	O
thời_gian	O	O	O	O
đi	O	O	O	O
trốn	Transport	O	O	E
.	O	O	O	O

Chiều	O	TIME	Time	O
cùng	O	TIME	Time	O
ngày	O	TIME	Time	O
,	O	O	O	O
anh	O	PER	Victim	O
Thành	O	PER	Victim	O
tử_vong	Die	O	O	E
.	O	O	O	O

Ngày	O	TIME	Time	O
14/5/2013	O	TIME	Time	O
,	O	O	O	O
Thắng	O	PER	Defendant	O
bị	O	O	O	O
TAND	O	ORG	Adjudicator	O
Hà_Nội	O	ORG	Adjudicator	O
phạt	Sentence	O	O	E
20	O	SEN	Sentence	O
năm	O	SEN	Sentence	O
tù	O	SEN	Sentence	O
về	O	O	O	O
tội	O	O	O	O
Giết	O	CRIME	Crime	O
người	O	CRIME	Crime	O
và	O	CRIME	Crime	O
Che_giấu	O	CRIME	Crime	O
tội_phạm	O	CRIME	Crime	O
,	O	O	O	O
Chiến_lĩnh	O	O	O	O
3	O	SEN	O	O
năm	O	SEN	O	O
tù	O	SEN	O	O
do	O	O	O	O
Che_giấu	O	CRIME	O	O
tội_phạm	O	CRIME	O	O
.	O	O	O	O

Riêng	O	O	O	O
Hùng	O	PER	Artifact	O
bỏ	Transport	O	O	E
trốn	Transport	O	O	O
.	O	O	O	O

Sau	O	TIME	Time	O
hơn	O	TIME	Time	O
một	O	TIME	Time	O
năm	O	TIME	Time	O
,	O	O	O	O
Hùng	O	PER	Person	O
bị	O	O	O	O
Công_an	O	ORG	Agent	O
huyện	O	ORG	Agent	O
Hà_Khẩu	O	ORG	Agent	O
(	O	ORG	Agent	O
Trung_Quốc	O	GPE	Agent	O
)	O	ORG	Agent	O
bắt_giữ	Arrest-jail	O	O	E
và	O	O	O	O
bàn_giao	Extradite	O	O	O
cho	O	O	O	O
công_an	O	O	O	O
Việt_Nam	O	GPE	O	O
.	O	O	O	O

Sau	O	TIME	O	O
hơn	O	TIME	O	O
một	O	TIME	O	O
năm	O	TIME	O	O
,	O	O	O	O
Hùng	O	PER	Person	O
bị	O	O	O	O
Công_an	O	ORG	Agent	O
huyện	O	ORG	Agent	O
Hà_Khẩu	O	ORG	Agent	O
(	O	ORG	Agent	O
Trung_Quốc	O	GPE	Origin	O
)	O	ORG	Agent	O
bắt_giữ	Arrest-jail	O	O	O
và	O	O	O	O
bàn_giao	Extradite	O	O	E
cho	O	O	O	O
