Sent#	Word	Entity	Tag
1	Mỹ	GPE	O
1	không	O	O
1	rút	O	Transport
1	quân	PER	O
1	ở	O	O
1	Syria	GPE	O
1	.	O	O
2	Xe	O	O
2	của	O	O
2	lực_lượng	O	O
2	Mỹ	O	O
2	tại	O	O
2	Syria	O	O
2	hồi	O	O
2	tháng	O	O
2	ba	O	O
2	.	O	O
3	Ảnh	O	O
3	AP	O	O
3	.	O	O
4	"	O	O
4	Nhiệm_vụ	O	O
4	tiêu_diệt	O	Attack
4	nhóm	ORG	O
4	Nhà_nước	ORG	O
4	Hồi_giáo	ORG	O
4	IS	ORG	O
4	tự_xưng	ORG	O
4	ở	O	O
4	Syria	GPE	O
4	đang	O	O
4	nhanh_chóng	O	O
4	đi	O	O
4	đến	O	O
4	hồi	O	O
4	kết	O	O
4	IS	ORG	O
4	gần_như	O	O
4	bị	O	O
4	diệt_trừ	O	Attack
4	hoàn_toàn	O	O
4	.	O	O
5	Tuy_nhiên	O	O
5	Mỹ	GPE	O
5	và	GPE	O
5	các	GPE	O
5	đối_tác	GPE	O
5	vẫn	O	O
5	cam_kết	O	O
5	loại_bỏ	O	Attack
5	số	ORG	O
5	nhỏ	ORG	O
5	phiến	ORG	O
5	quân	ORG	O
5	IS	ORG	O
5	còn	ORG	O
5	sót	ORG	O
5	lại	ORG	O
5	ở	O	O
5	Syria	GPE	O
5	mà	O	O
5	chúng_tôi	O	O
5	vẫn	O	O
5	chưa	O	O
5	tận	O	O
5	diệt	O	O
5	được	O	O
5	"	O	O
5	Thư_ký	O	O
5	Báo_chí	O	O
5	Nhà_Trắng_Sarah_Huckabee_Sanders	ORG	O
5	ngày	TIME	O
5	4/4	TIME	O
5	tuyên_bố	O	O
5	một	O	O
5	ngày	O	O
5	sau	O	O
5	khi	O	O
5	Trump	PER	O
5	gặp	O	Meet
5	các	PER	O
5	chỉ_huy	PER	O
5	quân_sự	PER	O
5	để	O	O
5	thảo_luận	O	Meet
5	về	O	O
5	tương_lai	O	O
5	của	O	O
5	sứ_mệnh	O	O
5	theo	O	O
5	NYTimes	O	O
5	.	O	O
6	Tuyên_bố	O	O
6	này	O	O
6	cho	O	O
6	thấy	O	O
6	các	O	O
6	cố_vấn	O	O
6	quân_sự	O	O
6	hàng_đầu	O	O
6	của	O	O
6	Tổng_thống	O	O
6	đã	O	O
6	thành_công	O	O
6	trong	O	O
6	việc	O	O
6	thuyết_phục	O	O
6	ông	O	O
6	không	O	O
6	vội_vàng	O	O
6	rút	O	O
6	quân	O	O
6	khỏi	O	O
6	Syria	O	O
6	.	O	O
7	Trump	PER	O
7	trước	O	O
7	đó	O	O
7	nói	O	O
7	rằng	O	O
7	Mỹ	O	O
7	đã	O	O
7	chiến_thắng	O	O
7	trước	O	O
7	IS	O	O
7	và	O	O
7	muốn	O	O
7	đưa	O	O
7	quân	PER	O
7	Mỹ	PER	O
7	đóng	O	O
7	tại	O	O
7	đây	O	O
7	về	O	Transport
7	nước	GPE	O
7	.	O	O
8	Các	O	O
8	cố_vấn	O	O
8	của	O	O
8	Trump	O	O
8	thì	O	O
8	cho_rằng	O	O
8	việc	O	O
8	duy_trì	O	O
8	lực_lượng	O	O
8	của	O	O
8	Mỹ	O	O
8	ở	O	O
8	Syria	O	O
8	là	O	O
8	cần_thiết	O	O
8	để	O	O
8	đánh_bại	O	Attack
8	hoàn_toàn	O	O
8	IS	ORG	O
8	và	O	O
8	đảm_bảo	O	O
8	nhóm	O	O
8	này	O	O
8	không	O	O
8	hoành_hành	O	O
8	trở_lại	O	O
8	.	O	O
9	Mỹ	O	O
9	có	O	O
9	hơn	O	O
9	2.000	O	O
9	binh_sĩ	O	O
9	đang	O	O
9	đóng	O	O
9	quân	O	O
9	ở	O	O
9	miền	O	O
9	đông	O	O
9	Syria	O	O
9	nhằm	O	O
9	hỗ_trợ	O	O
9	các	O	O
9	nhóm	O	O
9	dân_quân	O	O
9	bản_địa	O	O
9	để	O	O
9	tiêu_diệt	O	Attack
9	IS	ORG	O
9	và	O	O
9	kiểm_soát	O	O
9	khu_vực	O	O
9	có	O	O
9	nhiều	O	O
9	mỏ	O	O
9	dầu	O	O
9	ở	O	O
9	đông	O	O
9	bắc	O	O
9	nước	O	O
9	này	O	O
9	.	O	O
10	Phương_Vũ	O	O
11	Báo	O	O
11	Israel	O	O
11	đăng	O	O
11	video	O	O
11	tên_lửa	WEA	O
11	phòng_không	WEA	O
11	bắn	O	Attack
11	hạ	O	O
11	cường_kích	VEH	O
11	Syria	VEH	O
11	.	O	O
12	Quân_đội	O	O
12	Israel	O	O
12	ngày	O	O
12	24/7	O	O
12	tuyên_bố	O	O
12	khai_hoả	O	O
12	hệ_thống	O	O
12	phòng_thủ	O	O
12	tên_lửa	WEA	O
12	Patriot	WEA	O
12	để	O	O
12	bắn	O	Attack
12	hạ	O	O
12	một	O	O
12	chiến_đấu	VEH	O
12	cơ_Sukhoi	VEH	O
12	của	O	O
12	Syria	O	O
12	xâm_nhập	O	O
12	không_phận	O	O
12	Tel_Aviv	O	O
12	từ	O	O
12	phía	O	O
12	cao_nguyên	O	O
12	Golan	O	O
12	theo	O	O
12	RT	O	O
12	.	O	O
13	Tờ	O	O
13	Haaretz	O	O
13	của	O	O
13	Israel	O	O
13	sau	O	O
13	đó	O	O
13	đăng_tải	O	O
13	video	O	O
13	cho	O	O
13	thấy	O	O
13	những	O	O
13	vệt	O	O
13	khói	O	O
13	trắng	O	O
13	do	O	O
13	hai	O	O
13	quả	O	O
13	đạn	O	O
13	đánh	O	O
13	chặn	O	O
13	để	O	O
13	lại	O	O
13	trên	O	O
13	nền	O	O
13	trời	O	O
13	sau	O	O
13	khi	O	O
13	được	O	O
13	phóng	O	O
13	đi	O	O
13	.	O	O
14	Israel	O	O
14	khẳng_định	O	O
14	phi_cơ	VEH	O
14	của	VEH	O
14	Syria	VEH	O
14	đã	O	O
14	bay	O	Transport
14	vượt	O	O
14	qua	O	O
14	biên_giới	O	O
14	hai	O	O
14	nước	O	O
14	trên	O	O
14	cao_nguyên	O	O
14	Golan	O	O
14	khoảng	O	O
14	2	O	O
14	km	O	O
14	.	O	O
15	Sau	O	O
15	khi	O	O
15	trúng	O	O
15	đạn	O	O
15	máy_bay	O	O
15	đã	O	O
15	rơi	O	O
15	xuống	O	O
15	phần	O	O
15	lãnh_thổ	O	O
15	Syria	O	O
15	.	O	O
16	Bộ	O	O
16	Quốc_phòng	O	O
16	Syria	O	O
16	cáo_buộc	O	O
16	quân_đội	ORG	O
16	Israel	ORG	O
16	đã	O	O
16	cố_tình	O	O
16	nhắm	O	O
16	bắn	O	Attack
16	cường_kích	VEH	O
16	khi	O	O
16	nó	O	O
16	đang	O	O
16	hoạt_động	O	O
16	trong	O	O
16	không_phận	O	O
16	Syria	O	O
16	.	O	O
17	"	O	O
17	Israel	GPE	O
17	cho	O	O
17	thấy	O	O
17	nỗ_lực	O	O
17	hỗ_trợ	O	O
17	các	O	O
17	nhóm	O	O
17	khủng_bố	O	O
17	bằng	O	O
17	việc	O	O
17	tấn_công	O	Attack
17	chiến_đấu	VEH	O
17	cơ	VEH	O
17	đang	O	O
17	làm	O	O
17	nhiệm_vụ	O	O
17	không_kích	O	O
17	trên	O	O
17	bầu_trời	O	O
17	Syria	O	O
17	"	O	O
17	hãng	O	O
17	thông_tấn	O	O
17	Syria	O	O
17	SANA	O	O
17	tuyên_bố	O	O
17	.	O	O
18	Những	O	O
18	ngày	O	O
18	gần	O	O
18	đây	O	O
18	quân_đội	O	O
18	chính_phủ	O	O
18	Syria	O	O
18	đang	O	O
18	đẩy_mạnh	O	O
18	chiến_dịch	O	O
18	nhằm	O	O
18	vào	O	O
18	các	O	O
18	khu_vực	O	O
18	do	O	O
18	phiến	O	O
18	quân	O	O
18	đối_lập	O	O
18	kiểm_soát	O	O
18	ở	O	O
18	phía	O	O
18	nam	O	O
18	giáp	O	O
18	với	O	O
18	biên_giới	O	O
18	Israel	O	O
18	và	O	O
18	Jordan	O	O
18	nơi	O	O
18	Nga	O	O
18	và	O	O
18	Mỹ	O	O
18	đã	O	O
18	nhất_trí	O	O
18	thiết_lập	O	O
18	các	O	O
18	vùng	O	O
18	giảm	O	O
18	căng_thẳng	O	O
18	vào	O	O
18	năm	O	O
18	2017	O	O
18	.	O	O
19	Căng_thẳng	O	O
19	giữa	O	O
19	Tel_Aviv	O	O
19	và	O	O
19	Damascus	O	O
19	vẫn	O	O
19	ở	O	O
19	mức	O	O
19	cao	O	O
19	sau	O	O
19	hàng_loạt	O	O
19	vụ	O	O
19	không_kích	O	Attack
19	nhằm	O	O
19	vào	O	O
19	lực_lượng	ORG	O
19	Iran	ORG	O
19	đóng	O	O
19	trên	O	O
19	lãnh_thổ	O	O
19	Syria	O	O
19	.	O	O
20	Vị_trí	O	O
20	cao_nguyên	O	O
20	Golan	O	O
20	.	O	O
21	Đồ_hoạ	O	O
21	Al	O	O
21	Jazeera	O	O
21	.	O	O
22	Triều_Tiên	ORG	O
22	cách_chức	O	End-position
22	chủ_nhiệm	JOB	O
22	Tổng_cục	JOB	O
22	Chính_trị	JOB	O
22	.	O	O
23	Tướng	O	O
23	Hwang_Pyong	O	O
23	so	O	O
23	người	O	O
23	mặc	O	O
23	quân_phục	O	O
23	từng	O	O
23	giữ	O	O
23	chức	O	O
23	Chủ_nhiệm	O	O
23	Tổng_cục	O	O
23	Chính_trị	O	O
23	quân_đội	O	O
23	Triều_Tiên	O	O
23	.	O	O
24	Ảnh	O	O
24	AFP	O	O
24	.	O	O
25	Hãng	O	O
25	thông_tấn	O	O
25	trung_ương	O	O
25	Triều	O	O
25	Tiên	O	O
25	KCNA	O	O
25	của	O	O
25	Triều_Tiên	O	O
25	hôm_nay	O	O
25	xác_nhận	O	O
25	tướng	PER	O
25	Hwang_Pyong	PER	O
25	so	PER	O
25	một	O	O
25	trong	O	O
25	những	O	O
25	quan_chức	O	O
25	cấp	O	O
25	cao	O	O
25	nhất	O	O
25	trong	O	O
25	quân_đội	O	O
25	Triều_Tiên	O	O
25	đã	O	O
25	bị	O	O
25	cách_chức	O	End-position
25	sau	O	O
25	khi	O	O
25	tình_báo	O	O
25	Hàn_Quốc	O	O
25	nói	O	O
25	rằng	O	O
25	ông	O	O
25	này	O	O
25	bị	O	O
25	trừng_phạt	O	O
25	vì	O	O
25	tham_nhũng	O	O
25	theo	O	O
25	AFP	O	O
25	.	O	O
26	Khi	O	O
26	đưa	O	O
26	tin	O	O
26	về	O	O
26	cuộc	O	O
26	duyệt_binh	O	O
26	ở	O	O
26	Bình_Nhưỡng	O	O
26	hôm	O	O
26	8/12	O	O
26	KCNA	O	O
26	đã	O	O
26	giới_thiệu	O	O
26	Bộ_trưởng	O	O
26	Các	O	O
26	lực_lượng	O	O
26	vũ	O	O
26	trang	O	O
26	Kim	O	O
26	Jong	O	O
26	gak	O	O
26	là	O	O
26	phó	O	O
26	nguyên_soái	O	O
26	kiêm	O	O
26	Chủ_nhiệm	O	O
26	Tổng_cục	O	O
26	Chính_trị	O	O
26	của	O	O
26	quân_đội	O	O
26	Triều_Tiên	O	O
26	.	O	O
27	Chức_vụ	JOB	O
27	Chủ_nhiệm	JOB	O
27	Tổng_cục	JOB	O
27	Chính_trị	JOB	O
27	trước_đây	O	O
27	do	O	O
27	ông	PER	O
27	Hwang	PER	O
27	Pyong	PER	O
27	so	O	O
27	đảm_nhiệm	O	Start-position
27	từ	O	O
27	năm	TIME	O
27	2014	TIME	O
27	.	O	O
28	Tổng_cục	ORG	O
28	Chính_trị	ORG	O
28	là	ORG	O
28	cơ_quan	ORG	O
28	quyền_lực	ORG	O
28	nhất	ORG	O
28	trong	ORG	O
28	quân_đội	ORG	O
28	Triều_Tiên	ORG	O
28	chịu	O	O
28	trách_nhiệm	O	O
28	bổ_nhiệm	O	Nominate
28	cán_bộ	PER	O
28	trong	PER	O
28	quân_đội	PER	O
28	và	O	O
28	làm	O	O
28	công_tác	O	O
28	tư_tưởng	O	O
28	cho	O	O
28	khoảng	O	O
28	1,3	O	O
28	triệu	O	O
28	binh_sĩ	O	O
28	.	O	O
29	Thông_tin	O	O
29	ông	PER	O
29	Hwang	PER	O
29	bị	O	O
29	cách_chức	O	End-position
29	được	O	O
29	đưa	O	O
29	ra	O	O
29	sau	O	O
29	khi	O	O
29	Cơ	O	O
29	quan	O	O
29	Tình_báo	O	O
29	Quốc_gia	O	O
29	Hàn_Quốc	O	O
29	hồi	O	O
29	đầu	O	O
29	tuần	O	O
